"journal","slug","item_id","score","agree","note"
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","subjects_source","Y","Y","Four species from lab-reared Wolbachia-free lineages (maintained 20°C, dates 2003–2008); P. muscorum field-collected 10/10/2023, acclimated 4 months. All harvest sites and dates provided in Table 1."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","subjects_taxon","Y","Y","Five Oniscidea species named: Armadillidium nasatum, Cylisticus convexus, Oniscus asellus, Philoscia muscorum, Porcellio scaber. Life stage (adults 8–12 months; juveniles 4–6 months) and sex documente"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","affect_indicators","Y","Y","Detailed behavioral indicators analyzed: mating latency, courtship duration, copulation duration, wing-fanning duration, male–male interactions; discussion of stress responses (e.g., terminal investme"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","behaviour_general","Y","Y","Experimental cages specifically designed to accommodate lekking behavior; LED lights (green, blue, UV) added to promote mating; funneled cage design to guide falling insects into camera view; behavior"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","env_acclimation","Y","Y","Flies held in mesh cages for 1–2 days after emergence before behavioral experiments; transferred to climate chamber for experiments; additional 1-day acclimation in experimental cages before behaviora"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","env_field","NA","Y","Purely laboratory-based study with no field collection or field work component."
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","env_housing","Y","Y","Climate chamber 27±1°C, RH 70±10%, L:D 16h:8h; larvae in Petri dishes then BugDorm Pint-Sized pots (480 ml) with filter paper; pupae in 360 ml containers with 8.0 g sawdust; adults in mesh cages (30×3"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","ethics_endpoints","Y","Y","Humane endpoint specified: 'After behavioural experiments, flies were euthanised by freezing at −20°C.' Field work not applicable."
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","ethics_review","Y","Y","Ethical note states 'This research is conducted on BSF which is not legally protected under Dutch legislation' with rationale provided."
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","ethics_statement","Y","Y","Discussion of welfare considerations: 'Insect welfare is a subject increasingly discussed especially in the context of insects reared for food and feed...freedom from hunger is considered an important"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","fate_end","Y","Y","Killing method explicitly stated: 'After behavioural experiments, flies were euthanised by freezing at −20°C.'"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","health_injury","N","Y","No explicit statement regarding injuries or unexpected deaths during rearing or experiments; survival rates provided but no mention of injury monitoring."
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","health_monitoring","Y","Y","Larval survival assessed (80.9% low-nutrient, 81% high-nutrient after 40 days); pupae counted and weighed; flies weighed at emergence and before behavioral experiments; condition monitored via body we"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","nutrition_diet","Y","Y","Larval diets: low-nutrient (43% chickenfeed, 57% cellulose) and high-nutrient (85% chickenfeed, 15% cellulose); adult diet: milk powder, sucrose, tap water ad libitum or water-only control; pre-experi"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","proc_anaesthesia","NA","Y","No invasive procedures or surgery performed; flies observed during natural mating behavior only."
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","proc_biosecurity","Y","Y","Regular hygienic measures taken to provide clean housing during experiments; BSF is not a non-native invasive species of concern in the Netherlands (native to Americas but established laboratory strai"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","proc_handling","Y","Y","Eggs collected after 6h oviposition, larvae reared in Petri dishes then containers, pupae transferred to pupae boxes, adult flies collected daily, weighed, separated by sex and diet, housed in mesh ca"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","subjects_n","Y","Y","Multiple cohorts reported: 32 high-nutrient and 32 low-nutrient rearing containers for pupae; 12 containers per diet for emergence; detailed counts for behavioral flies (e.g., 264 high-nutrition femal"
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","subjects_source","Y","Y","Eggs sourced from BSF central rearing colony at Laboratory of Entomology, Wageningen University; colony maintained in lab with standard rearing diet."
"Journal of Insects as Food and Feed","10-1163-23524588-bja10342","subjects_taxon","Y","Y","Black soldier fly, Hermetia illucens Linnaeus, Diptera: Stratiomyidae; life stages (larvae, pupae, adults) and sex clearly identified."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","affect_indicators","N","Y","No discussion of stress, pain, or distress indicators; no precautionary measures for invertebrate affective capacity mentioned."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","behaviour_general","N","Y","No description of behaviour-supporting features, refugia, enrichment, or disturbance minimisation."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","env_acclimation","N","Y","No acclimation period before procedures explicitly described."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","env_field","NA","Y","No field work; pure laboratory study."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","env_housing","Y","Y","Reared in greenhouse at 25±2°C, 65±5% relative humidity, 16:8 photoperiod; sterile containers used for antibiotic treatment phase; mating cages used for adults."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","ethics_endpoints","N","Y","No predefined humane endpoints stated; survival tracked until all larvae died but no endpoint criteria specified."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","ethics_review","N","Y","No institutional ethics review, permit numbers, or explicit statement about ethics approval mentioned."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","ethics_statement","N","Y","No discussion of welfare considerations or the three Rs; funding acknowledgment only."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","fate_end","N","Y","No explicit killing method stated; larvae survived until natural death from infection; fate of remaining tissues not specified."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","health_injury","Y","Y","Daily mortality tracked until all larvae succumbed; survival curves presented; no explicit statement of injuries but death outcome recorded."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","health_monitoring","Y","Y","Lifecycle monitored; daily survival tracked; gut dissection at 24, 48, 72 h post-injection for tissue collection."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","nutrition_diet","Y","Y","Fed lettuce; antibiotic-treated lettuce cocktail (tetracycline, ceftriaxone, gentamicin, rifampicin; 100 μg/mL) for two weeks; fed for duration of rearing."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","proc_anaesthesia","N","Y","Intrahaemocoelic injection performed; no mention of anaesthesia, analgesia, or justification for their omission."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","proc_biosecurity","Y","Y","Containers and food sterilized with 70% ethanol twice daily to prevent environmental microbial contamination."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","proc_handling","Y","Y","Larvae transferred to sterile containers; Hamilton syringe injection into body cavity; no marking/tagging mentioned but collection and transport described."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","subjects_n","Y","Y","n=30 fifth-instar larvae per treatment and control group; daily survival tracked until all died."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","subjects_source","Y","Y","Wild-collected: eggs and larvae from infested lettuce fields near Tehran, Iran; then reared in greenhouse."
"Journal of Invertebrate Pathology","10-1016-j-jip-2026-108553","subjects_taxon","Y","Y","Helicoverpa armigera, fifth-instar larvae specified; life stage clearly stated."
"PLOS Biology","10-1371-opment","affect_indicators","N","Y","No behavioral or physiological stress indicators monitored; no precautionary measures for affective capacity uncertainty discussed."
"PLOS Biology","10-1371-opment","behaviour_general","Y","Y","Late L3 larvae scored as 'wandering (wall-crawling)' before puparium formation, indicating behavior-based developmental staging; no enrichment or refuge discussion."
"PLOS Biology","10-1371-opment","env_acclimation","Y","Y","Flies transferred to new vials 4-6h before dissection; temperature shift schemes described with specific timing (e.g., late L3, 0-8h APF, 24h before puparium formation)."
"PLOS Biology","10-1371-opment","env_field","NA","Y","Pure laboratory study; no field work component."
"PLOS Biology","10-1371-opment","env_housing","Y","Y","Room temperature maintenance for stocks; temperature shift experiments at 18°C, 25°C, and 29°C clearly specified; larvae in vials; pupae adhered to glass slides for imaging."
"PLOS Biology","10-1371-opment","ethics_endpoints","N","Y","No predefined humane endpoints or discussion of anticipated/observed non-target impacts; field study element absent."
"PLOS Biology","10-1371-opment","ethics_review","N","Y","No institutional ethics review, permit numbers, or conservation status statement provided."
"PLOS Biology","10-1371-opment","ethics_statement","N","Y","No welfare statement or discussion of the three Rs (Replacement, Reduction, Refinement) in relation to study design."
"PLOS Biology","10-1371-opment","fate_end","N","Y","No explicit killing method stated. Wing discs dissected and fixed in paraformaldehyde or processed for imaging, but no explicit terminal method (e.g., CO2, freezing) named for whole animals."
"PLOS Biology","10-1371-opment","health_injury","N","Y","No mention of injuries, unexpected deaths, or mortality events; silence on these outcomes."
"PLOS Biology","10-1371-opment","health_monitoring","N","Y","No welfare checks, physical condition assessment, or disease/parasite screening described."
"PLOS Biology","10-1371-opment","nutrition_diet","Y","Y","Standard cornmeal fly food supplemented with yeast and agar specified; feeding access implicit in continuous colony maintenance."
"PLOS Biology","10-1371-opment","proc_anaesthesia","NA","Y","No surgical or invasive procedures requiring anaesthesia. Dissection of already-fixed tissues and imaging do not require anaesthetic justification."
"PLOS Biology","10-1371-opment","proc_biosecurity","NA","Y","Pure laboratory Drosophila colony work; no field collection, non-native taxa, or escape risk mentioned; standard containment implied for lab insects."
"PLOS Biology","10-1371-opment","proc_handling","Y","Y","Larvae transferred to new vials for 4-6h; dissection with fine forceps; wing disc removal using moistened brush; pupae gently removed and aligned on glass slides."
"PLOS Biology","10-1371-opment","subjects_n","Y","Y","Sample sizes provided throughout (e.g., 'n=7' to 'n=35' per figure); attrition not explicitly discussed but sample numbers reported for each genotype and developmental stage analyzed."
"PLOS Biology","10-1371-opment","subjects_source","Y","Y","Lab colony stocks detailed: Bloomington Stock Center numbers, VDRC lines, named sources (e.g., gift from G. Morata); multiple established genetic lines cited with references."
"PLOS Biology","10-1371-opment","subjects_taxon","Y","Y","Drosophila melanogaster specified; multiple transgenic lines and mutants named; life stages clearly indicated (larvae at AEL hours, pupae at APF hours, adult males)."
"PLOS ONE","10-5061-dryad-pnvx0k723","affect_indicators","N","Y","Behavioral interactions recorded (strikes, antennation, contact) but not explicitly framed as welfare or stress indicators; no discussion of affective capacity or precautionary measures."
"PLOS ONE","10-5061-dryad-pnvx0k723","behaviour_general","Y","Y","Red-tinted plastic shelters provided in trios; red light used to maintain perceived darkness; arena setup described; no explicit enrichment beyond shelters."
"PLOS ONE","10-5061-dryad-pnvx0k723","env_acclimation","Y","Y","24–48 hours acclimation after capture and before trials to ensure no recent mating and lab adjustment."
"PLOS ONE","10-5061-dryad-pnvx0k723","env_field","NA","Y","No field sampling or captive field holding; all procedures lab-based."
"PLOS ONE","10-5061-dryad-pnvx0k723","env_housing","Y","Y","Individual housing: 0.5L glass jars with moistened sand; trial containers: plastic (8.5 x 13 x 7.5 cm for pairs, 12 x 17.5 x 10 cm for trios) with wet sand and shelters in trios."
"PLOS ONE","10-5061-dryad-pnvx0k723","ethics_endpoints","N","Y","No predefined humane endpoints or anticipated non-target impacts discussed."
"PLOS ONE","10-5061-dryad-pnvx0k723","ethics_review","Y","Y","Collection conducted 'with permission of the University of Washington's Friday Harbor Laboratories'."
"PLOS ONE","10-5061-dryad-pnvx0k723","ethics_statement","N","Y","No explicit discussion of welfare considerations or the three Rs in study design."
"PLOS ONE","10-5061-dryad-pnvx0k723","fate_end","Y","Y","Individuals frozen after single trial use for subsequent morphological measurements; freezing at unspecified temperature is the killing method."
"PLOS ONE","10-5061-dryad-pnvx0k723","health_injury","N","Y","No mention of injuries, deaths, or health problems during housing or trials; silence on these outcomes."
"PLOS ONE","10-5061-dryad-pnvx0k723","health_monitoring","N","Y","No health assessment, physical condition criteria, disease screening, or welfare checks reported."
"PLOS ONE","10-5061-dryad-pnvx0k723","nutrition_diet","Y","Y","Pre-trial housing included wet cat food; no feeding frequency or post-experimental diet details provided."
"PLOS ONE","10-5061-dryad-pnvx0k723","proc_anaesthesia","NA","Y","No invasive procedures performed; behavioral observation only."
"PLOS ONE","10-5061-dryad-pnvx0k723","proc_biosecurity","Y","Y","Sand collected from False Bay and replaced between trials to remove pheromone traces; no explicit escape mitigation mentioned but native species in native habitat."
"PLOS ONE","10-5061-dryad-pnvx0k723","proc_handling","Y","Y","Capture method described (under driftwood); transport/handling brief (housed in glass jars); marking with white-out dots on pronotum described for trios."
"PLOS ONE","10-5061-dryad-pnvx0k723","subjects_n","N","Y","Total sample size and attrition not reported; only trial types and example trial numbers (e.g. '30 size-asymmetric 2M1F Trio trials') mentioned without total N."
"PLOS ONE","10-5061-dryad-pnvx0k723","subjects_source","Y","Y","Wild-collected under driftwood on beaches, San Juan Island, WA, summer 2016; collection site and date provided."
"PLOS ONE","10-5061-dryad-pnvx0k723","subjects_taxon","Y","Y","Earwigs; species not explicitly named but context (San Juan Island, forceps morphology) indicates Forficula auricularia; life stage not specified; sex clearly distinguished."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","affect_indicators","N","Y","No discussion of behavioral or physiological indicators of stress, pain, or distress; no precautionary measures adopted despite harness restraint and chemical treatments applied to animals."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","behaviour_general","Y","Y","Field observations of species-typical behaviors (territorial perching, reproduction, oviposition, interspecific interactions); focal sampling during natural peak activity (09:00–14:00 h); territorial "
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","env_acclimation","N","Y","No acclimation period described before behavioral observations or flight tests; observations conducted immediately after marking on first day."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","env_field","Y","Y","12 lentic sites with different land uses in Colombian Andes; vegetation described (Andean Forest vs. disturbed/homogenized); dry season timing; transect design (500×3 m); water and terrestrial habitat"
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","env_housing","NA","Y","Field study with no captive housing except brief acrylic tunnel (110×60 cm) for flight tests on final day."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","ethics_endpoints","N","Y","No predefined humane endpoints or anticipated non-target impacts reported; field methods and sampling design described but not justified on welfare grounds."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","ethics_review","N","Y","No institutional ethics review, permit numbers, or explicit statement of exemption reported; no conservation status of focal taxa mentioned."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","ethics_statement","N","Y","No discussion of welfare considerations or the three Rs (Replacement, Reduction, Refinement) in relation to study design."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","fate_end","N","Y","Text states 'Individuals from the behavioural and flight tests were sacrificed' but no specific killing method named (e.g., CO2, cold anaesthesia, decapitation); downstream dissection and chemical tre"
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","health_injury","N","Y","No report of injuries, unexpected deaths, or welfare issues during capture, marking, observation, or flight testing; silence on these events."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","health_monitoring","N","Y","Body condition assessed post-mortem via dissection and chemical analysis; no pre-mortem welfare checks, disease screening, or physical condition assessment reported during fieldwork."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","nutrition_diet","NA","Y","Wild field study; no captive feeding or diet manipulation; animals not held in controlled conditions between capture and testing/euthanasia."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","proc_anaesthesia","N","Y","Flight tests used wire harness; sacrificed individuals then dissected, chemically treated (methyl trichloride, sodium hydroxide). No anesthesia or analgesia reported; method of killing not explicitly "
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","proc_biosecurity","NA","Y","Wild field study with no captive holding of non-native taxa; no biosecurity risk identified."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","proc_handling","Y","Y","Capture by transect walk (500×3 m); marking with indelible ink on right hindwing; binocular observation; focal observation techniques (20 min walks); direct visual inspection for mark verification."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","subjects_n","Y","Y","1809 behavioral observations from marked individuals; 708 individuals assessed for flight and body condition; sampling across 12 sites once per season."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","subjects_source","Y","Y","Wild-collected from 12 lentic sites in Colombian Andes; specific localities, dates (dry season 2020–2023), and 120-day sampling period provided."
"Proceedings of the Royal Society B","10-1098-rspb-2025-2681dragonflies","subjects_taxon","Y","Y","Two Anisoptera species: Erythrodiplax abjecta (28–38 mm) and Sympetrum gilvum (36–43 mm); identified using field guide; males and females distinguished."
"Royal Society Open Science","10-1098-rsos-252386an","affect_indicators","N","Y","No indicators of stress, pain, or distress monitored; no discussion of welfare burden from injury procedures."
"Royal Society Open Science","10-1098-rsos-252386an","behaviour_general","Y","Y","Cups designed for perching and moulting; mesh ceilings for perching; feeding enrichment (live prey); mating behaviour observed in controlled enclosures."
"Royal Society Open Science","10-1098-rsos-252386an","env_acclimation","N","Y","No acclimation period described before procedures; females used immediately after mating for injury treatment."
"Royal Society Open Science","10-1098-rsos-252386an","env_field","NA","Y","Pure laboratory study; no field work."
"Royal Society Open Science","10-1098-rsos-252386an","env_housing","Y","Y","Cups (50, 250, 400 ml), abraded surfaces, mesh ceilings, dampened cottonwool, constant 25°C, 60% humidity, 10:14 h photoperiod."
"Royal Society Open Science","10-1098-rsos-252386an","ethics_endpoints","N","Y","No predefined humane endpoints or euthanasia criteria documented."
"Royal Society Open Science","10-1098-rsos-252386an","ethics_review","Y","Y","Statement: 'No ethics approvals were necessary as the work was conducted on insects.'"
"Royal Society Open Science","10-1098-rsos-252386an","ethics_statement","N","Y","No discussion of welfare considerations or three Rs; only statement that insects do not require ethics approval."
"Royal Society Open Science","10-1098-rsos-252386an","fate_end","N","Y","No specific euthanasia method named. Females maintained until natural death; first oothecae kept for hatchling observation but killing method not described."
"Royal Society Open Science","10-1098-rsos-252386an","health_injury","Y","Y","18% (7/38) injured females died prematurely; 11% (4/36) intact controls died; no significant difference reported; haemolymph loss and intestinal prolapse mentioned in introduction."
"Royal Society Open Science","10-1098-rsos-252386an","health_monitoring","Y","Y","Daily observation of hatcheries; twice-daily checks of mating enclosures; mortality recorded for all females; physical condition assessed by body size."
"Royal Society Open Science","10-1098-rsos-252386an","nutrition_diet","Y","Y","Live prey diet detailed: fruit flies, blowflies, crickets; feeding frequency twice weekly; water provision via watering twice weekly."
"Royal Society Open Science","10-1098-rsos-252386an","proc_anaesthesia","Y","Y","CO2 anaesthesia for 10 s before stabbing; males anaesthetized with CO2 during claw ablation surgery. No analgesia mentioned but anaesthesia documented for procedures."
"Royal Society Open Science","10-1098-rsos-252386an","proc_biosecurity","NA","Y","Lab-reared insects, but M. caffra is introduced pest in New Zealand; no disposal measures explicitly stated but not applicable to core procedures."
"Royal Society Open Science","10-1098-rsos-252386an","proc_handling","Y","Y","Mantises housed separately in cups, pronotum measured with callipers; females paired with males in plastic enclosures for mating."
"Royal Society Open Science","10-1098-rsos-252386an","subjects_n","Y","Y","Injury treatment n=38, intact control n=36; remating experiment n=28 intact, n=26 injured; attrition noted (22 cannibals excluded, 11 died before laying)."
"Royal Society Open Science","10-1098-rsos-252386an","subjects_source","Y","Y","F2 from lab stocks originally from oothecae collected in Auckland, New Zealand parks and gardens."
"Royal Society Open Science","10-1098-rsos-252386an","subjects_taxon","Y","Y","Miomantis caffra, F2 lab-reared individuals, both sexes, multiple instars described."
"Scientific Reports","10-1038-s41598-026-59210-6article","affect_indicators","Y","Y","Immobilization and reduced swimming activity used as indicators of toxicity and distress."
"Scientific Reports","10-1038-s41598-026-59210-6article","behaviour_general","Y","Y","Study measured swimming activity and mobility as behavioural endpoints; post-irradiation mixtures reduced swimming activity."
"Scientific Reports","10-1038-s41598-026-59210-6article","env_acclimation","Y","Y","Ephippia hatched in covered Petri dishes for 72 h at 18–20°C before neonates transferred to test wells."
"Scientific Reports","10-1038-s41598-026-59210-6article","env_field","NA","Y","Pure laboratory study; no field work conducted."
"Scientific Reports","10-1038-s41598-026-59210-6article","env_housing","Y","Y","Test plates incubated at 20°C in dark during experiment; preliminary incubation at 18–20°C under 6000 lux continuous illumination for 72 h."
"Scientific Reports","10-1038-s41598-026-59210-6article","ethics_endpoints","Y","Y","Study based on OECD Guideline 202; immobilization criterion at 24 and 48 h specified as endpoint."
"Scientific Reports","10-1038-s41598-026-59210-6article","ethics_review","N","Y","No mention of institutional/regulatory ethics review, permits, or conservation status."
"Scientific Reports","10-1038-s41598-026-59210-6article","ethics_statement","N","Y","No discussion of welfare considerations or three Rs as they informed study design."
"Scientific Reports","10-1038-s41598-026-59210-6article","fate_end","N","Y","No statement on specific killing method or disposal of organisms after testing."
"Scientific Reports","10-1038-s41598-026-59210-6article","health_injury","N","Y","No explicit mention of injuries, unexpected deaths, or mortality data in the test."
"Scientific Reports","10-1038-s41598-026-59210-6article","health_monitoring","Y","Y","Observations of organism mobility made at 24 and 48 h; criteria for assessing immobilization specified per OECD 202."
"Scientific Reports","10-1038-s41598-026-59210-6article","nutrition_diet","Y","Y","Neonates fed Spirulina microalgae suspension 2 hours before testing; feeding timing specified."
"Scientific Reports","10-1038-s41598-026-59210-6article","proc_anaesthesia","NA","Y","No invasive procedures; only immersion toxicity assay performed."
"Scientific Reports","10-1038-s41598-026-59210-6article","proc_biosecurity","N","Y","No mention of escape measures, containment, or disposal of contaminated material."
"Scientific Reports","10-1038-s41598-026-59210-6article","proc_handling","Y","Y","Neonates transferred via rinsing wells into test plates; handling method specified."
"Scientific Reports","10-1038-s41598-026-59210-6article","subjects_n","Y","Y","Five organisms per well; four repetitions per dilution; total number of neonates not explicitly calculated but sampling strategy specified."
"Scientific Reports","10-1038-s41598-026-59210-6article","subjects_source","Y","Y","D. magna ephippia purchased from Tigret Sp. z o.o. (Warsaw, Poland); commercial supplier named."
"Scientific Reports","10-1038-s41598-026-59210-6article","subjects_taxon","Y","Y","D. magna neonates; hatched from ephippia; life stage specified (neonates)."
